timestamp,accel_x,accel_y,accel_z,is_anomaly
1.7000377786173027,1.4651312306843927,-0.021285372635691524,9.766544948470306,0
1.720038223071624,1.3287652513572985,0.14397702369963677,9.801027681433412,0
1.7400386675259452,1.567165844031528,0.10301714334392299,9.745309004380099,0
1.7600391119802663,1.5958498492784672,-0.03208683220492244,9.822972774064086,0
1.7800395564345874,1.479974686214527,0.005198204504771084,9.891823305291457,0
1.8000400008889088,1.435927204465723,0.020452998424979364,9.947760904298356,0
1.82004044534323,1.334447700951182,0.07259772911418898,9.827698803585825,0
1.840040889797551,1.54846497451146,0.030271519449320976,9.983230475433711,0
1.8600413342518725,1.4428690161860296,0.03749354328048632,10.12541964484001,0
1.8800417787061936,1.3921438892484215,0.013934676518910793,10.18719333198029,0
1.9000422231605147,1.5008106919923698,0.022374528292450856,10.076991402020415,0
1.9200426676148359,1.512287104283337,0.024235283464679354,9.925606249578541,0
1.9400431120691572,1.5396579392519476,0.05588297867001132,9.891402027737508,0
1.9600435565234784,1.5254279014917245,0.1987838784248356,9.826103286241656,0
1.9800440009777995,1.4690000741703113,0.01169518731692416,9.801773847694248,0
2.000044445432121,1.4843056491802689,0.09472687865704037,9.774163550984227,0
2.020044889886442,1.5429334407547932,0.08780817444276816,9.83155178707134,0
2.040045334340763,1.4467804487705374,0.06425754112802633,9.84254144126219,0
2.0600457787950845,1.579390206072788,0.07127117087187294,9.872262791712794,0
2.0800462232494055,1.608867900680149,0.04000725694648362,9.952408144273964,0
2.100046667703727,1.455046051762192,0.0750805024655095,9.9920577554322,0
2.120047112158048,1.4823768542060054,0.0403294958987588,10.084017933192936,0
2.140047556612369,1.2931737389883595,0.13735740635349347,10.150224138388017,0
2.1600480010666905,1.4848646632727727,0.002344888978095574,10.001967025071457,0
2.180048445521012,1.4210119299478348,0.08838506825599096,9.844270799700508,0
2.2000488899753328,1.4578886721764792,0.0494000149991334,9.913090650110377,0
2.220049334429654,1.4191240409743355,0.02144790001187583,9.842662047850474,0
2.2400497788839755,1.4716045394077535,-0.010493644858038075,9.916083111130437,0
2.2600502233382964,1.4742351111900396,0.04567993498574469,9.813790516839017,0
2.280050667792618,1.4182415910433521,0.1589851538561342,9.793103785260586,0
2.300051112246939,1.3844976805624407,0.07081811608345615,9.774068250249785,0
2.32005155670126,1.3479271160012327,0.039956595473509056,9.982463167229202,0
2.3400520011555814,1.376934849461247,0.044654000620065894,10.140218722878329,0
2.360052445609903,1.36240016537953,0.06210342930876274,10.048845649760208,0
2.3800528900642237,1.307960845963013,0.1964526144087822,10.07569337023487,0
2.400053334518545,1.3910384476856146,0.08047531830902271,10.085436542970646,0
2.420053778972866,1.3333529335256773,0.1655013212351432,9.921077574940176,0
2.4400542234271874,1.3597723353757711,0.003285600771974615,9.862657745056145,0
2.4600546678815087,1.3067427685173705,0.15771421178345624,9.808960579144374,0
2.4800551123358296,1.344472664212002,0.1284890230342465,9.820977871700675,0
2.500055556790151,1.2418798849763475,0.12386671351024413,9.864829635911752,0
2.5200560012444724,1.3025359684958229,0.023799940088733925,9.81243831853317,0
2.5400564456987933,1.3590628550965358,0.09211468351918883,9.872440010254522,0
2.5600568901531147,1.2690452122144724,0.14889337033075306,9.85544430486033,0
2.580057334607436,1.213031065390027,0.17550798449363744,9.979393060736989,0
2.600057779061757,1.121647055905508,0.13241788795513415,9.949182852673362,0
2.6200582235160783,1.2888290980782309,0.07179110973248458,10.035495583711628,0
2.6400586679703997,1.0758300049825449,0.12195672891467005,10.129272075685995,0
2.6600591124247206,1.0837679205275028,0.09142383400391296,9.981684879388961,0
2.680059556879042,1.2211012306923423,0.18775294339264215,9.944864644373375,0
2.7000600013333633,1.142433640018823,0.12369467896446908,9.873129497557615,0
2.7200604457876842,1.1803247822900835,0.19442152572350596,9.881761713015223,0
2.7400608902420056,1.0858418955929356,0.13868847637750123,9.850894103973761,0
2.7600613346963265,1.2006520100649398,0.12125095619132104,9.861170276507984,0
2.780061779150648,1.0214545140215874,0.09692001525518247,9.810180144869388,0
2.8000622236049693,1.0276635828262368,-0.03710297986001535,9.811309136028873,0
2.82006266805929,1.1679038401275235,0.010963303184243576,9.87961130527257,0
2.8400631125136115,1.016837992469735,0.23439529170759,9.987142284342273,0
2.860063556967933,1.0725001429414802,0.13944421080664898,10.03314660471184,0
2.880064001422254,0.9982389530055589,0.1327318988980958,10.080375108100675,0
2.900064445876575,0.8764480900923284,0.12226851195773912,10.050801835314592,0
2.9200648903308966,0.9448284356230598,0.11896598846430038,9.974940231902591,0
2.9400653347852175,0.7878243710164193,0.018832557059306976,9.858961718260263,0
2.960065779239539,1.0638286554457819,-0.003429709103616745,9.730058778293913,0
2.98006622369386,0.9473759700034302,0.07694565403695679,9.807648398687075,0
3.000066668148181,0.990174472783651,0.07693897698584953,9.821344181677182,0
3.0200671126025025,0.8904754564107408,0.15393952690821508,9.86531889041762,0
3.040067557056824,0.8387409213223009,0.1252039480998454,9.85498687442124,0
3.0600680015111448,0.8141815333013839,0.03226625581551092,9.843659717049244,0
3.080068445965466,0.8424375590381412,0.12277252459955856,9.926340448101444,0
3.1000688904197875,0.8203653029967297,0.14289820126097827,10.156031272010734,0
3.1200693348741084,0.7377170275610839,0.20341866334918193,10.14536287325112,0
3.14006977932843,0.7194572509842024,0.11883737941346763,10.18050737262695,0
3.1600702237827507,0.6649972692933468,0.12228517075169587,10.116953447593827,0
3.180070668237072,0.6883298323306466,0.16386120822399028,9.874367400771423,0
3.2000711126913934,0.8177271683470404,0.11399305461814846,9.864911806659805,0
3.2200715571457144,0.6333407769023247,0.031958540789059825,9.838572241090858,0
3.2400720016000357,0.6460710252032937,0.10353790259999399,9.838287163769696,0
3.260072446054357,0.6066052753803433,0.1086786713791853,9.837123623601098,0
3.280072890508678,0.5747008580711924,0.061593683815447935,9.825649045557322,0
3.3000733349629994,0.6678974128341175,0.0994467075927919,9.854763783020775,0
3.3200737794173207,0.6061816310582633,0.22573085493789777,9.841234529747084,0
3.3400742238716417,0.4809733110541781,0.11306435290947162,10.003484404120103,0
3.360074668325963,0.600597173858442,0.16636111082882968,10.052386266382136,0
3.3800751127802844,0.41065162873497235,0.11561825767410708,10.114175780511179,0
3.4000755572346053,0.5106786690311668,0.1143845412296641,10.032141411810976,0
3.4200760016889267,0.5267505056979986,0.1612214397481092,9.993561194769182,0
3.440076446143248,0.41269794233051643,0.10795347852860306,9.91709282608438,0
3.460076890597569,0.4577484070117442,0.008053130595893408,9.842122395603463,0
3.4800773350518903,0.36716999363857283,0.10054135774884133,9.827706277956814,0
3.5000777795062112,0.23134757855793572,0.07868130556483685,9.815478752829135,0
3.5200782239605326,0.43275620286796124,0.21919962567785783,9.78961534081847,0
3.540078668414854,0.22094072798528042,0.09524929122009214,9.818777206412971,0
3.560079112869175,0.3622743964530939,0.144633408858558,9.852130750186422,0
3.5800795573234963,0.4333864904983391,0.21347597055341636,9.98316201846756,0
3.6000800017778176,0.10887496667712801,0.18236375722960194,10.05729552661692,0
3.6200804462321385,0.0533825852220116,0.16567070118169114,10.137680149606505,0
3.64008089068646,0.08402002377974921,0.234711233998328,10.023622368034289,0
3.6600813351407813,0.1700990132913996,0.030340617578368968,10.055955433748537,0
3.680081779595102,0.02843815837468355,0.04601625615403184,9.878300953293628,0
3.7000822240494236,-0.06284691688439986,0.19060574586564177,9.80992413611658,0
3.720082668503745,0.015451430934672718,0.20784887789892018,9.806524297724213,0
3.740083112958066,0.04901183138314865,0.10611752821543603,9.782879543215778,0
3.760083557412387,-0.021850188327499676,0.15110932588580486,9.825761016189793,0
3.7800840018667086,-0.07017301109781482,0.1731986020584803,9.788055759068472,0
3.8000844463210295,-0.15664453273804957,0.06184406213358136,9.793665444638252,0
3.820084890775351,-0.12960851938271623,0.0548127560686401,9.874920873084406,0
3.8400853352296718,-0.12134732565622464,0.17808293211056292,10.07817286831308,0
3.860085779683993,-0.15303664788513546,0.1459163404565111,10.092829983223751,0
3.8800862241383145,-0.159004829091651,0.22084871146384621,10.05041309721621,0
3.9000866685926354,-0.12883410405201756,0.14887503218677803,10.056737420170071,0
3.920087113046957,-0.17091391970773326,0.1517769614700749,9.885323047588972,0
3.940087557501278,-0.2893613558828289,0.2321905510868975,9.966108651998852,0
3.960088001955599,-0.302966853935498,0.15778683412387765,9.75075026393509,0
3.9800884464099204,-0.35345616210814695,0.14549561254685742,9.835865238606742,0
4.000088890864242,-0.44104921741905506,0.03669886410960392,9.838086060839037,0
4.020089335318563,-0.27820728985236126,0.17454656573676508,9.739515082466712,0
4.040089779772884,-0.3895809424017372,0.10215458934112305,9.842184967100925,0
4.0600902242272054,-0.3922257910661507,0.24651833790860073,9.927042207066496,0
4.080090668681526,-0.46224025915967815,0.06484809734775625,9.987339699544227,0
4.100091113135847,-0.35249417462754074,0.29108900931839815,10.069802443152152,0
4.120091557590169,-0.4784333044036104,0.10416481969400171,10.156105113280555,0
4.14009200204449,-0.6054258519527452,0.1782612835296632,10.098096421237608,0
4.160092446498811,-0.5045692075659706,0.14664139838550821,10.02828897425087,0
4.180092890953133,-0.5152637602089869,0.09312664386442038,9.909839827627147,0
4.200093335407454,-0.614012029288542,0.06168067363033492,9.877990458564895,0
4.220093779861775,-0.5865676619526954,0.0806250415625653,9.769168387911616,0
4.240094224316096,-0.7898773425764464,0.1336997960202591,9.85045067977465,0
4.260094668770417,-0.5106964465209729,0.2014634051402946,9.785513128018778,0
4.280095113224738,-0.4601878367032239,0.060631150500927475,9.76192900921485,0
4.30009555767906,-0.5816683870161026,0.0893389127296491,9.865285946304981,0
4.320096002133381,-0.591746573789286,0.11194560491581242,10.001859203261203,0
4.340096446587702,-0.7964556497199083,0.14276704708620708,10.060623784354847,0
4.360096891042024,-0.7390775406258471,-0.006726682744790387,10.064657536761516,0
4.380097335496345,-0.6405371168189289,0.14752894394960145,10.14333607824786,0
4.4000977799506655,-0.8799833180643765,0.10082101659407848,10.033115999193095,0
4.420098224404987,-0.8664234888250335,0.1061623449307671,9.956512899546802,0
4.440098668859308,-0.7477127674662791,0.15431186717639897,9.880621262274863,0
4.460099113313629,-0.8645631763422523,0.051967317593134096,9.710734824084907,0
4.480099557767951,-0.748674023067766,0.23440653062495448,9.821408377418,0
4.500100002222272,-0.7489765248247747,0.17261147599472962,9.759306430090119,0
4.520100446676593,-0.9092036345921779,0.12253463903010664,9.776977501049414,0
4.540100891130915,-0.813133901299872,0.09786289922097544,9.75328390762385,0
4.560101335585236,-0.8362354223436648,0.17765285739762013,9.801211406985148,0
4.5801017800395565,-0.9536947666163298,0.1418065464151104,9.91668314636921,0
4.600102224493878,-1.0579828628608992,0.21137030894412995,10.097968911212243,0
4.620102668948199,-0.9960111198728089,0.26249851461915924,10.191803370264504,0
4.64010311340252,-0.9833803239983984,0.21475977051579498,10.088665659132904,0
4.660103557856842,-0.9062644022189359,0.19166747756974228,10.066201639902456,0
4.680104002311163,-1.0469672904406593,0.1688344372363099,9.902969464537916,0
4.700104446765484,-0.9237614153956851,0.29620453766350663,9.750722798994323,0
4.720104891219806,-1.067289371870819,0.24436540205371157,9.823631731151139,0
4.7401053356741265,-1.0805986825506453,0.17736282633711253,9.833024347399746,0
4.760105780128447,-1.0959282389072929,0.25480482485021316,9.78936803067931,0
4.780106224582768,-1.1760990904020105,0.19672456917620468,9.83154135393964,0
4.80010666903709,-1.0842323886788994,0.16437455596709863,9.875673018075776,0
4.820107113491411,-1.1117204561666978,0.1819102291578781,9.87397818755978,0
4.840107557945732,-1.0257755044540708,0.076160874679588,9.938783331118545,0
4.860108002400054,-1.1780154157811376,0.13046284211820555,10.079470123088242,0
4.880108446854375,-1.2910379199998152,0.07970522534071608,10.09781620651331,0
4.900108891308696,-1.2076378515730244,0.2225149738071526,10.038192012472338,0
4.9201093357630175,-1.1792881683838485,0.1285885395236001,10.011978196903028,0
4.940109780217338,-1.3165056879160393,0.23972021134127,9.962531068929787,0
4.960110224671659,-1.2896472478386285,0.2974052266180695,9.805961254525789,0
4.980110669125981,-1.2340806049270787,0.13488789993384842,9.847012236948055,0
5.000111113580302,-1.230492906891641,0.14315751849927807,9.857963418771076,0
5.020111558034623,-1.3164420202056566,0.18298295185588162,9.847679013333183,0
5.040112002488945,-1.3177695375243,0.13246916351081522,9.879623355827412,0
5.060112446943266,-1.258950052687387,0.1326051176614599,9.857786362154686,0
5.080112891397587,-1.354112855480845,0.1854667414348729,10.000878142712914,0
5.100113335851908,-1.4117206774404891,0.2416388087450938,10.158282599154267,0
5.120113780306229,-1.4956787238516944,0.13914659574449686,10.149066764995624,0
5.14011422476055,-1.6017835411088017,0.13650974998924975,10.059175536005908,0
5.160114669214872,-1.2580758253300608,0.23101937988163346,10.04219110041184,0
5.180115113669193,-1.4385587063896073,0.13522784030371965,9.97954293031025,0
5.200115558123514,-1.5369902438781087,0.21424285594038364,9.865146030011587,0
5.220116002577836,-1.398756094217612,0.1700338544460937,9.788553558396975,0
5.240116447032157,-1.3891437683893044,0.16177038288426765,9.88855327954788,0
5.2601168914864775,-1.3174545566060734,0.20919482908860976,9.748719919456544,0
5.280117335940799,-1.5572810686562268,0.1884902170361793,9.84183355709538,0
5.30011778039512,-1.4110349686500263,0.17712798318642273,9.84624267458142,0
5.320118224849441,-1.4178163027891064,0.2133584164767684,9.857323094435937,0
5.340118669303763,-1.4000854686772528,0.18618735141945972,10.073273362251745,0
5.360119113758084,-1.4417177837982325,0.15904204787395745,10.107752208225367,0
5.380119558212405,-1.3543749433198584,0.07122974338895452,10.049742740758676,0
5.400120002666727,-1.349533986484197,0.18918456831319588,10.085590430706258,0
5.420120447121048,-1.5250709137546081,0.16110541954637955,9.940694475049291,0
5.4401208915753685,-1.5211060796047384,0.18448697805404526,9.780598599007716,0
5.46012133602969,-1.6198369284607423,0.35581186253711033,9.791734315273416,0
5.480121780484011,-1.4678639773757642,0.23287861461941683,9.824453583332833,0
5.500122224938332,-1.39643779098288,0.23958188094459584,9.841867679872914,0
5.520122669392653,-1.6327083800578448,0.20139499720363638,9.819568158562129,0
5.540123113846975,-1.51206452171117,0.22805241026732256,9.828754210861309,0
5.560123558301296,-1.5804746794723854,0.10760508856648124,9.89976623019766,0
5.580124002755617,-1.4658463847097902,0.2925273906425927,9.952317233443411,0
5.6001244472099385,-1.4829138443310796,0.07294364243392686,10.114670361481,0
5.620124891664259,-1.5085263109818938,0.10964318671167933,10.114956183364141,0
5.64012533611858,-1.5940555377281045,0.12411593771133816,10.103521841419814,0
5.660125780572902,-1.5982856415406848,0.18549326059346785,10.037417809901017,0
5.680126225027223,-1.505364480197573,0.10796867680928901,9.862250492546103,0
5.700126669481544,-1.4211269046153587,0.2682049632583406,9.810020768509757,0
5.720127113935866,-1.5074362439073907,0.20768939957423893,9.891991895992662,0
5.740127558390187,-1.631298609506727,0.17643013257886148,9.82697814286752,0
5.760128002844508,-1.5415506350123205,0.26306947141395576,9.796018515493484,0
5.7801284472988295,-1.4998293500931978,0.18552096848189217,9.832815112328507,0
5.80012889175315,-1.4263105277536328,0.15995613841695766,9.822382829138464,0
5.820129336207471,-1.384145571134983,0.2990671230239205,9.930335809722875,0
5.840129780661793,-1.4455123798719753,0.06913621067677672,9.978447431574333,0
5.860130225116114,-1.3537611785723305,0.10431427997223122,10.103451392318174,0
5.880130669570435,-1.4790843534681053,0.2594118622668018,10.028568104936085,0
5.900131114024757,-1.4961194655414203,0.13609288075277165,10.121410481891616,0
5.920131558479078,-1.4244205433203416,0.18922320111682722,9.93613770524537,0
5.940132002933399,-1.4837922780301862,0.21963235493733746,9.79623437408092,0
5.96013244738772,-1.2213183150401408,0.20667924613248867,9.814665093819508,0
5.980132891842041,-1.4567610495524397,0.2569275685853475,9.792416337530781,0
6.000133336296362,-1.3997110412932396,0.2554852355462494,9.817552678745777,0
6.020133780750684,-1.3117939979729143,0.23179212494189513,9.753770081364191,0
6.040134225205005,-1.4555246573411091,0.25116878902246415,9.846169599223183,0
6.060134669659326,-1.377888319144841,0.22533400824416314,10.057490442791,0
6.080135114113648,-1.3868272231001397,0.2067114683197304,9.899083274668136,0
6.100135558567969,-1.5011320873793812,0.217556816765055,10.07262302930357,0
6.1201360030222896,-1.3764079988481328,0.1974928985197791,10.091991302148863,0
6.140136447476611,-1.309049832308934,0.0721464295595344,10.098495274007341,0
6.160136891930932,-1.3487123748902348,0.13737535377140617,9.91979183610986,0
6.180137336385253,-1.4349882466686767,0.203105302681001,9.85768365727196,0
6.200137780839575,-1.358435875159545,0.22385243135213476,9.868405293838784,0
6.220138225293896,-1.4397497219233302,0.17696780701978,9.81341926304476,0
6.240138669748217,-1.4003376053427836,0.24096996707885845,9.89180796678638,0
6.260139114202538,-1.235052389210194,0.26566960373055876,9.775049794748057,0
6.28013955865686,-1.2067102573108444,0.2476585093683104,9.824662905807324,0
6.3001400031111805,-1.3110029324925683,0.1725176339829706,9.992256271781883,0
6.320140447565501,-1.2547573831777856,0.15619143797446372,9.878477476393732,0
6.340140892019823,-1.3122055505296433,0.12500566315113393,9.966818622075293,0
6.360141336474144,-1.3646755739795733,0.2000369110808509,10.088176969469348,0
6.380141780928465,-1.3081619930891908,0.030425615010340915,10.10544237108719,0
6.400142225382787,-1.2391186055863037,0.2204705857524254,10.097325004737431,0
6.420142669837108,-1.1854870053208724,0.1141905835132461,9.968390546877655,0
6.440143114291429,-1.2173418425747762,0.14896855073075257,9.837626639032072,0
6.4601435587457505,-1.20897807127458,0.20099358574786985,9.83669492499811,0
6.4801440032000714,-1.0115526479356487,0.2304429872418929,9.943246550166027,0
6.500144447654392,-1.2083282286724162,0.1091521951531168,9.873555747206721,0
6.520144892108714,-1.0706031280933572,0.16970434509712654,9.672126831383906,0
6.540145336563035,-1.1304874888442227,0.1340330081141986,9.819437079139709,0
6.560145781017356,-1.042644330167284,0.19658906125470474,9.832856856052672,0
6.580146225471678,-1.0279511035366193,0.06292872398228339,9.994491366752204,0
6.600146669925999,-1.0365308482470168,0.2311516796121195,10.047522595985468,0
6.62014711438032,-0.9846407347821172,0.15405499707000056,10.20458270298992,0
6.6401475588346415,-0.967191234472006,0.17819525547250617,10.135497176476715,0
6.660148003288962,-1.0508024012125017,0.27981308121727544,10.05494204930543,0
6.680148447743283,-0.7761087931574536,0.19703533522416825,9.924464379653683,0
6.700148892197605,-0.8205033448519203,0.22727031127995476,9.84329724030427,0
6.720149336651926,-0.866863818388255,0.13320965176235564,9.832300200611094,0
6.740149781106247,-1.08745855813639,0.2985426753527238,9.874752223427711,0
6.760150225560569,-0.8404758118087594,0.09961513852807337,9.83676483810757,0
6.78015067001489,-0.8983496412781963,0.2445817432200902,9.798058501474163,0
6.800151114469211,-0.8045747041182731,0.14323367968860068,9.910085049579333,0
6.820151558923532,-0.709104195293468,0.21602894450708574,9.926118554247946,0
6.840152003377853,-0.6658626992055986,0.2151977660501198,10.008022720171105,0
6.860152447832174,-0.8507579357232685,0.1357428335344443,10.050285456516432,0
6.880152892286496,-0.8388106229017183,0.12640459435905732,10.079464889099505,0
6.900153336740817,-0.8925143599968276,0.11022909082635061,10.023433970035201,0
6.920153781195138,-0.7070610810027542,0.1648489016054605,9.822647136427518,0
6.94015422564946,-0.5339301615289461,0.2178301997009129,9.926865850672971,0
6.960154670103781,-0.621484055505181,0.2419729131313738,9.8549795307813,0
6.980155114558102,-0.5069045814124505,0.11125313691035175,9.801056129628932,0
7.0001555590124225,-0.5816961205830761,0.20156061604565415,9.862858412066535,0
7.020156003466744,-0.6076540384103375,0.12458116586916543,9.833612472145004,0
7.040156447921065,-0.567811201271897,0.22930224081784076,9.845552384817612,0
7.060156892375386,-0.41467837740838936,0.2066302604859442,9.75325003055277,0
7.080157336829708,-0.4566352367947105,0.1756066234992648,9.952085872092583,0
7.100157781284029,-0.6972140370583639,0.19358794022202813,10.08309921496437,0
7.12015822573835,-0.5289826712670386,0.22565495248655293,10.188745413127014,0
7.140158670192672,-0.42247407519461466,0.14583574768682867,10.181386384443686,0
7.1601591146469925,-0.3424636290686342,0.24100507584543407,10.082006366597327,0
7.180159559101313,-0.3123249778554463,0.17083968428405183,9.857357937683672,0
7.200160003555635,-0.4822333846043545,0.16507766539123797,9.735965350211243,0
7.220160448009956,-0.34262028245012593,0.24633386346275837,9.844312512774938,0
7.240160892464277,-0.2140399643658333,0.13086780954737628,9.811873276505215,0
7.260161336918599,-0.40048520608933724,0.21562850317669216,9.858612318473345,0
7.28016178137292,-0.3089549615696922,0.15457701637241597,9.809700548004674,0
7.300162225827241,-0.15720380678419832,0.1600753948825239,9.857550597302472,0
7.3201626702815625,-0.1479841859887855,0.2123994585122758,9.841871322299184,0
7.3401631147358835,-0.3073161949237538,0.1122290610570852,10.034619385283767,0
7.360163559190204,-0.13553391960533265,0.3122748232027713,10.067634017296312,0
7.380164003644526,-0.19580246012297325,0.1541792898278417,10.124997449458878,0
7.400164448098847,-0.1709555962633257,0.23711697195906312,10.077873503890427,0
7.420164892553168,-0.19409210541505187,0.17097229591623636,9.955953171388684,0
7.44016533700749,0.06695018077515968,0.2298636284774184,9.89112147943776,0
7.460165781461811,0.001324955600643437,0.19044483446928215,9.825256839104979,0
7.480166225916132,0.09314665113417366,0.2145050181214273,9.84910285564497,0
7.5001666703704535,-0.017648096990871314,0.158731748738848,9.835248935822749,0
7.520167114824774,-0.04478802727929176,0.2580930866151162,9.78403618877712,0
7.540167559279095,0.020809625203966477,0.17242348213936406,9.797084682322565,0
7.560168003733417,0.25593366508654414,0.13223688985117596,9.963959326528101,0
