timestamp,accel_x,accel_y,accel_z
0.7400164448098847,0.8140369865043483,0.1067667649749083,9.8547974159311
0.760016889264206,0.9932394548914657,0.00712055945737169,9.781295249699431
0.7800173337185271,0.7880574342244002,0.032234367548325996,9.810279527421415
0.8000177781728484,1.0051046142966562,-0.0068664018023840995,9.851709991143439
0.8200182226271695,0.8562963764821792,-0.039086476871075033,9.919263717992763
0.8400186670814908,0.9245247815443012,0.12087785327108726,9.950207027928233
0.860019111535812,0.9496161421374535,0.017669281964347767,10.093506114803946
0.8800195559901332,1.0638078379042022,0.03472300454125992,10.175816887184391
0.9000200004444544,0.9624587814971989,0.047688587823604627,9.978238449221962
0.9200204448987755,1.0144605882862885,0.05577820896372415,10.005453897695643
0.9400208893530968,0.9813871744939326,0.19514113813080763,9.881917216296117
0.9600213338074179,1.147203205740195,0.07364506297532847,9.794254304293197
0.9800217782617392,1.108301649731957,0.02128225480711039,9.91127821946671
1.0000222227160604,0.9987564195472937,-0.07274844305187815,9.848248190855582
1.0200226671703816,1.0536770756391916,0.028763723744810364,9.751269285320857
1.0400231116247027,1.1038597150253806,-0.03973265934564928,9.829954238685081
1.060023556079024,1.133512368462494,0.10206385050867457,9.90501193055272
1.0800240005333452,1.1567199055394106,0.04307282406982276,9.953486686392052
1.1000244449876664,1.2110140708727515,0.10472134127036037,10.089977276551632
1.1200248894419877,1.199253438066368,0.06356190600443205,10.10452446303641
1.140025333896309,1.305210515570644,0.05041647945019942,10.122776021577435
1.16002577835063,1.1629512858998816,0.018640724489869306,10.08312446175439
1.1800262228049514,1.273182325766204,0.05733720475025646,9.882152704590865
1.2000266672592725,1.3674600799958083,-0.01826948088631946,9.85617398394487
1.2200271117135937,1.3308913358499672,0.05201197160204671,9.79272019531995
1.2400275561679148,1.341671087203233,0.1316962535015817,9.816781218927902
1.2600280006222362,1.2811969346204681,-0.0680949290017771,9.751101828566904
1.2800284450765573,1.2316279532455034,0.05413863645180864,9.786868523190684
1.3000288895308785,1.1920653438015572,0.011614755732761167,9.836313347470428
1.3200293339851998,1.2808159533589307,0.026965587443077296,9.960983279572178
1.340029778439521,1.2856419248105073,0.07976720852409185,10.068511918418224
1.3600302228938421,1.465617373767084,0.08140170359702759,10.023409075071633
1.3800306673481633,1.278818030799554,0.08853774139264434,10.068069344435338
1.4000311118024846,1.4193464077129414,0.13502164422658933,10.087678940620105
1.4200315562568058,1.4040953628290591,0.036543420967168325,9.862665661964309
1.440032000711127,1.5500908714486636,0.06068519441789835,9.852448469079732
1.4600324451654483,1.3281216583528745,0.03481477085390448,9.820971703521552
1.4800328896197694,1.5262611965883985,0.019393802106178276,9.873890791022847
1.5000333340740906,1.3120597084116004,0.026268643652806924,9.844474654264694
1.520033778528412,1.4816236099823221,0.04273537437855148,9.794611239272944
1.540034222982733,1.5543098653320933,0.1575149907624521,9.807568494359057
1.5600346674370542,1.4001633147178667,0.07011770482186029,9.863488642103745
1.5800351118913754,1.479189706604589,-0.0021824669621839927,10.038589734539505
1.6000355563456967,1.5386810445122836,0.019612929358201518,10.033928098683567
1.6200360008000179,1.3995686726601364,0.19070126644076074,10.092225344002092
1.640036445254339,1.3866611554526873,0.03632470439272107,10.106535938156945
1.6600368897086604,1.3533049403671384,0.12451963310531171,10.004542950406336
1.6800373341629815,1.4742947011016698,0.15735844676817093,9.905537091819404
1.7000377786173027,1.3979846355594416,0.15499842517483584,9.789934097842755
1.720038223071624,1.6229707446429098,0.030287003629466416,9.814822302775584
1.7400386675259452,1.4889564974053848,0.08934139435477904,9.787633994490093
1.7600391119802663,1.5809211913087835,0.15305233629529422,9.868011822129212
1.7800395564345874,1.4975249421487258,-0.0679063921059776,9.847886894965555
1.8000400008889088,1.6686549127545016,0.018017278870682062,9.844470319453455
1.82004044534323,1.6050657499116674,0.039328464157213895,9.949133905969008
1.840040889797551,1.4777400054563479,0.0391985454566113,9.994020105708959
1.8600413342518725,1.5025318254747,0.12527838276098655,10.141732183012993
1.8800417787061936,1.3317204859630254,0.05418087969737096,10.107160629244518
1.9000422231605147,1.5226197145859166,0.05449096725098949,10.084204388930665
1.9200426676148359,1.416528527246996,0.004027351972763956,9.897569686004536
1.9400431120691572,1.562432223208061,0.05753795728561803,9.893028979352891
1.9600435565234784,1.558177570457156,0.15614205419594807,9.741599092880378
1.9800440009777995,1.4297078303574327,0.017872795945044297,9.709130164147222
2.000044445432121,1.5689748151775786,0.13280651988312261,9.794442585103198
2.020044889886442,1.3943238617987452,0.17931108066861806,9.765661668474719
2.040045334340763,1.4120816098473847,0.1819700160045395,9.834138654442734
2.0600457787950845,1.3251356742637703,0.13587356490789174,9.987902077842426
2.0800462232494055,1.4239699587388146,0.1260212019432868,9.920783352854437
2.100046667703727,1.413061467783826,0.0006133793727255265,10.024178580658624
2.120047112158048,1.5107952692522526,0.15737952398011387,10.117703440376092
2.140047556612369,1.5288494528193586,0.030548844788117476,10.113646752317948
2.1600480010666905,1.428705545484817,0.1629337703050427,10.002051647016943
2.180048445521012,1.530849432420691,0.12911027404941533,9.905468092205345
2.2000488899753328,1.5435813725894667,0.03071659379908053,9.880942311505777
2.220049334429654,1.2578521228592996,0.08901207939400876,9.841688299409023
2.2400497788839755,1.3976276770127534,-0.001501252308985467,9.758554895759021
2.2600502233382964,1.4010028681497413,0.18144270167061716,9.806306450330068
2.280050667792618,1.5527072446184398,0.08471224020709615,9.817626525944656
2.300051112246939,1.4637274694106572,0.11466241380859754,9.793575778294672
2.32005155670126,1.419188962987812,0.11474428744802682,9.929398700357865
2.3400520011555814,1.3344296424763697,0.17104041183077115,9.968901605808792
2.360052445609903,1.4164851900697173,0.1503557646225396,10.138543576478739
2.3800528900642237,1.4712013922701301,0.034270423930035786,10.11767688704135
2.400053334518545,1.3460167623320696,0.00026042743569394764,10.06016131084918
2.420053778972866,1.2614840026595575,0.025806396115216935,9.933027932323908
2.4400542234271874,1.4122634732488761,0.22602573218536956,9.87015628656276
2.4600546678815087,1.1972325903684482,0.1220939487303386,9.72650923761404
2.4800551123358296,1.2834926019614201,0.1347501210208317,9.755035538212617
2.500055556790151,1.3726632219014272,0.056694004338052544,9.828595571021081
2.5200560012444724,1.2098713420970368,0.13699663816246663,9.705338876523035
2.5400564456987933,1.2573764800126674,0.1499412185974193,9.86893787822364
2.5600568901531147,1.1498339547680072,0.12041434525114043,9.789351923739448
2.580057334607436,1.3775529244706555,0.05508880532637985,10.001092787161042
2.600057779061757,1.225931825294252,0.10252094479222938,10.013808940552703
2.6200582235160783,1.2602785019615186,0.1610576750394672,10.14715953170635
2.6400586679703997,1.155034870906311,0.04377945777064343,10.096238396782079
2.6600591124247206,1.340076784121672,0.027605573363091416,9.934349067033397
2.680059556879042,1.2832002240753437,0.1433019462174023,9.97803823365817
2.7000600013333633,1.1629325070833962,0.14541031729957352,9.917990092803912
2.7200604457876842,1.180294400518691,0.1001174965567225,9.812389948220144
2.7400608902420056,0.9869439399785945,0.07772332985576139,9.796582406991865
2.7600613346963265,1.1261666487403161,0.10782486566379447,9.802128693432344
2.780061779150648,1.190671157954324,0.05992286338349684,9.766969507740765
2.8000622236049693,1.030483632120332,0.10516433042909665,9.900971093571485
2.82006266805929,1.0298124580290502,0.05492813224177155,9.889158145678191
2.8400631125136115,1.0044354538725244,0.049786948393481016,10.00905614759206
2.860063556967933,1.0529730276818898,0.13404514641606796,10.05022675420447
2.880064001422254,1.0143801446823157,0.1362567310854882,10.076609203276547
2.900064445876575,0.8434406103370435,0.06778480691597616,9.991558807287623
2.9200648903308966,1.0172668191938794,0.18544586164909413,10.025320534049866
2.9400653347852175,0.9057637357012888,0.09215807126451733,9.868250914535249
2.960065779239539,0.9161427689829758,0.214102633452018,9.874530062308677
2.98006622369386,0.8660929080746137,0.10968263322212644,9.811971186459383
3.000066668148181,0.8312918456679587,0.12199848553339049,9.775375889234379
3.0200671126025025,0.873968798343637,0.11349994835654799,9.79478923028297
3.040067557056824,0.7401587026177192,0.025500993953066146,9.798260310441343
3.0600680015111448,0.7060770826090824,0.25767093309956784,9.876729648740305
3.080068445965466,0.7794669528162796,0.19154857784877516,9.944264291985279
3.1000688904197875,0.8666159868548458,0.11611331222740022,10.040921112216404
3.1200693348741084,0.7230822293364877,0.09116718367040585,10.038918257707222
3.14006977932843,0.7102015490710961,0.05229609058001269,10.049081484603883
3.1600702237827507,0.6934758142061321,0.14288794956534134,10.093836492926672
3.180070668237072,0.6923698807847947,0.1880116029391562,9.882295973531528
3.2000711126913934,0.6293432364710417,0.10467536846269276,9.793341062960689
3.2200715571457144,0.7617639717280891,0.1542818552861875,9.832709716471685
3.2400720016000357,0.644332207142517,0.14437349149912315,9.880886220078208
3.260072446054357,0.6022409620164249,0.18766330089986283,9.737772412709711
3.280072890508678,0.6041684936176761,0.13950135304259442,9.805280578052821
3.3000733349629994,0.6100277650356879,0.1158434220534272,9.814546849638404
3.3200737794173207,0.6200399569497257,0.19022750043130388,9.828146231007095
3.3400742238716417,0.49385786080105976,0.1947435631999009,10.048304605289733
3.360074668325963,0.49222576785473154,0.13480811707731558,10.088498760235355
3.3800751127802844,0.48044783104907546,0.27789459611047346,10.111358070154106
3.4000755572346053,0.38637888641521867,0.12394399172208141,10.017939043302729
3.4200760016889267,0.3591876165407077,0.17754760780369738,9.985340423992728
3.440076446143248,0.3725240345068332,0.11037477277886328,9.849085010668597
3.460076890597569,0.3913908605133625,0.04431984595396115,9.81940799788948
3.4800773350518903,0.33106863392239594,0.018478856441958947,9.756145613566682
3.5000777795062112,0.11733958103502956,0.16653644312397722,9.749550320295375
3.5200782239605326,0.19088809087829364,0.1024538899592448,9.87814027841086
3.540078668414854,0.2724661961322495,0.11154493532635654,9.801107501329051
3.560079112869175,0.20078583861835114,0.07946638835402112,9.890812348041415
3.5800795573234963,0.20921379576858098,0.0970685492907176,9.961284773565444
3.6000800017778176,0.1454360319849897,0.11792271224189241,10.033757942006813
3.6200804462321385,0.24450061188299613,0.16478606471874938,10.082307650574235
3.64008089068646,0.17099489483490057,0.046987958653154555,10.120587061923313
3.6600813351407813,0.17134241560587712,0.2678089726021773,9.995577648292441
3.680081779595102,-0.00992829094020866,0.09334124901719673,9.907889116895664
3.7000822240494236,0.14825111093008453,0.029224706926992423,9.846738469300014
3.720082668503745,-0.0182328395256468,0.10720716016562551,9.87435299735332
3.740083112958066,0.16206917439519136,0.25067501540798776,9.844242047145963
3.760083557412387,-0.04725496641895427,0.13437067426457386,9.829318106132483
3.7800840018667086,-0.05247505572050091,0.19612427049633227,9.787453124232876
3.8000844463210295,-0.2127972857328412,0.1417856911529681,9.776991145771763
3.820084890775351,-0.07179327967090889,0.11657091734769305,9.96363415994837
3.8400853352296718,-0.18739301359234606,0.03994463848084425,10.059647400479815
3.860085779683993,-0.1928857509175012,0.14420454217761175,10.082342873247905
3.8800862241383145,-0.10115605954824843,0.10453832297077764,10.134463248751288
3.9000866685926354,-0.013041298847210264,0.2473474032320442,10.094033632740482
3.920087113046957,-0.2601151433768658,0.14078865152052658,10.00348388532321
3.940087557501278,-0.3406526448566172,0.19576101797513007,9.92135710837228
3.960088001955599,-0.43953914084940754,0.2406502695171534,9.802858717787842
3.9800884464099204,-0.34195439485303,0.24506174717329268,9.886481451232958
4.000088890864242,-0.2870543273176129,0.11569087938803373,9.747406776991227
4.020089335318563,-0.4486771294103613,0.113196280436641,9.854106557505075
4.040089779772884,-0.4440693298108982,0.10788852393398674,9.850682864827936
4.0600902242272054,-0.2775034591742658,0.18224373647908873,9.919627751632726
4.080090668681526,-0.32289646740377526,0.1835571325487391,10.056711278469784
4.100091113135847,-0.3421367050708952,0.13071391713512406,10.130021481197668
4.120091557590169,-0.5440216326124886,0.09552114798983147,10.050471874966588
4.14009200204449,-0.547007168294985,0.15153451295907344,10.004653998602192
4.160092446498811,-0.5954215707906417,0.21411793213856295,10.051563618864858
4.180092890953133,-0.5592048523165593,0.19511905397245308,9.864630073507527
4.200093335407454,-0.5784246327676258,0.039286120037145475,9.845007561445557
4.220093779861775,-0.5424689270522631,0.21699685582109843,9.857453449791544
4.240094224316096,-0.5468113545604538,0.19502144649918493,9.727737436474614
4.260094668770417,-0.57961646661394,0.13301313480437735,9.704240727448012
4.280095113224738,-0.5813850204071638,0.17530975517650413,9.828075933063227
4.30009555767906,-0.5919488626028798,0.22463308102103477,9.847869606156442
4.320096002133381,-0.716872895709649,0.10857280897695394,9.903544806190343
4.340096446587702,-0.7375147753226846,0.23580170919841656,10.013129124166301
4.360096891042024,-0.7914633956329046,0.11491558669328446,10.046116401176208
4.380097335496345,-0.5895716659797549,0.1645291075364216,10.031389697422608
4.4000977799506655,-0.78874982500531,0.18594122672513283,10.046208511019481
4.420098224404987,-0.8693215111050511,0.15342570988485818,9.91270725728537
4.440098668859308,-0.8869719187144031,0.15519623263729634,9.792508114814849
4.460099113313629,-0.8721575305805366,0.12259833973662496,9.850352749712766
4.480099557767951,-0.8636007367016835,0.002424333776249292,9.807250763708046
4.500100002222272,-0.8924097370446326,0.07186327140230812,9.829556255658444
4.520100446676593,-0.8984650088290421,0.12910695890390356,9.760842993537306
4.540100891130915,-0.7906144944015743,0.14413640300426703,9.792456594617075
4.560101335585236,-0.9973337586479598,0.14699736830608306,9.82535666567969
4.5801017800395565,-0.9541397957214579,0.047422799190945615,9.917710476044796
4.600102224493878,-0.8727210963141097,0.2476983893644876,10.064596006284688
4.620102668948199,-1.1071108541689731,0.13450352303008048,10.067446302427282
4.64010311340252,-1.101734578920081,0.06613178024203586,10.105719266908995
4.660103557856842,-0.9485574313261117,0.1810864235156899,10.026514907650093
4.680104002311163,-1.142785846967511,0.1921411256129141,10.01541321285239
4.700104446765484,-1.0389591087509815,0.20271239283234296,9.774753224974258
4.720104891219806,-1.1618300520599207,0.14445659458563218,9.858426719413325
4.7401053356741265,-1.0470736012202781,0.2784301970861993,9.804093625886628
4.760105780128447,-0.9789650931856027,0.1847428113424844,9.8078216352159
4.780106224582768,-1.1955052708615632,0.30431292576978886,9.741471566056791
4.80010666903709,-1.2322368523908422,0.12933774372738113,9.821499199119991
4.820107113491411,-1.1693822046253677,0.1215114018414123,9.951913325257719
4.840107557945732,-1.2729891887098832,0.24541584831301982,10.006040389295254
4.860108002400054,-1.302254998228957,0.15646277477571915,10.092276170927024
4.880108446854375,-1.2836303818663828,0.2768314484262423,10.09153910521028
4.900108891308696,-1.2548413471361426,0.15867879821737316,10.111192056895455
4.9201093357630175,-1.118946583544502,0.06625916616039275,9.959552571241275
4.940109780217338,-1.195414075516236,0.0637409089657995,9.764163761733304
4.960110224671659,-1.1860135614979725,0.2616157780082169,9.790234046887047
4.980110669125981,-1.2113570933762143,0.15294795481075105,9.711670929110534
5.000111113580302,-1.3220056800485331,0.25505179519773175,9.6463097241801
5.020111558034623,-1.401931409128799,0.11089214449729716,9.783447540279314
5.040112002488945,-1.26876570151986,0.19572628601785858,9.891844093466892
5.060112446943266,-1.4063888094518386,0.25770364278822133,9.877408269926233
5.080112891397587,-1.2398772635403852,0.19861796803192003,9.903180409195327
5.100113335851908,-1.3838962457777673,0.13180415796609704,10.00773928292731
5.120113780306229,-1.427980356218904,0.12089814803734446,10.16319216140255
5.14011422476055,-1.3401527271847113,0.2230970080878359,10.095788681268939
5.160114669214872,-1.3615617385500447,0.11167779695030922,10.011782729187535
5.180115113669193,-1.3548545162797263,0.25655064955243667,9.911267340725363
5.200115558123514,-1.4466942268531524,0.28101981268452253,9.84602205453979
5.220116002577836,-1.3882238445983015,0.19956437718744455,9.854272928710131
5.240116447032157,-1.5355527967148808,0.12110545018555169,9.83646478209025
5.2601168914864775,-1.394439360128059,0.14674935354752755,9.819681662465085
5.280117335940799,-1.5587366631181083,0.24022079381947936,9.762243035491808
5.30011778039512,-1.4225341867195755,0.14663632397529516,9.870292369327784
5.320118224849441,-1.4231195227143927,0.09471427084142699,9.880955252582023
5.340118669303763,-1.3720652217910336,0.12443957657000704,10.065099033664593
5.360119113758084,-1.425292373621307,0.2279056837907004,10.02483867767162
5.380119558212405,-1.5457351898552154,0.18305429336290216,10.099386599487383
5.400120002666727,-1.4966191803927569,0.13760125568435033,10.053391669279556
5.420120447121048,-1.4121234403178178,0.17098732587106935,9.894606544741087
5.4401208915753685,-1.4155822407677614,0.3176164528212068,9.960403075091929
5.46012133602969,-1.5290359458239378,0.2472200089244777,9.897866713866927
5.480121780484011,-1.4502363261963185,0.17295093035713147,9.786696075599409
5.500122224938332,-1.3750131032923476,0.2131444756960233,9.847271851504539
5.520122669392653,-1.55062036604689,0.18045591848882303,9.82879966019561
5.540123113846975,-1.4538437651014953,0.17716743765178192,9.694254393566354
5.560123558301296,-1.4556362498608137,0.24373096289481816,9.887553589658285
5.580124002755617,-1.506767175468186,0.23889295291705143,9.958784339975061
5.6001244472099385,-1.4720672039945613,0.22454657594245708,10.058945525181954
5.620124891664259,-1.3795759742460514,0.2927130227187858,10.052639388599816
5.64012533611858,-1.4612023587554697,0.2959443972995963,10.074207348335898
5.660125780572902,-1.4806051234704478,0.21743327258094206,10.000254623310369
5.680126225027223,-1.5038401569242206,0.2641956464670855,9.973343172862588
5.700126669481544,-1.5220259262464957,0.14678252858664445,9.860972690087117
5.720127113935866,-1.5885941361334865,0.15019864255344637,9.813678372250582
5.740127558390187,-1.5741558556599569,0.14520507913711922,9.884914867106415
5.760128002844508,-1.6069812927156102,0.18027959540355748,9.780740830825302
5.7801284472988295,-1.5058675743919627,0.2054538964687259,9.794480162394061
5.80012889175315,-1.559619177965058,0.16099373061141659,9.753634162991665
5.820129336207471,-1.6114248492258727,0.191025845115336,9.993129009735785
5.840129780661793,-1.384678052217378,0.2108230102052437,10.058259012479638
5.860130225116114,-1.4876152001105036,0.2824990596579323,10.133752478675975
5.880130669570435,-1.3886609279052957,0.14125950168465923,10.139119966637441
5.900131114024757,-1.3510293811127279,0.19247570173173947,10.058607891465016
5.920131558479078,-1.3318070026916973,0.20229744165042374,9.970814180473205
5.940132002933399,-1.4514880946313422,0.20976875314984408,9.861054122752394
5.96013244738772,-1.630601586310025,0.23060869263279146,9.814047345342
5.980132891842041,-1.3960009121877939,0.12255669961659282,9.812219578718205
6.000133336296362,-1.430637511565617,0.22473058060196252,9.883954993869391
6.020133780750684,-1.5386702157965597,0.11326581004045633,9.837144891102792
6.040134225205005,-1.61010725562347,0.2426621266268494,9.821581840212312
6.060134669659326,-1.31462912141965,0.21261138210153613,9.845769036348806
6.080135114113648,-1.3052572785697794,0.1657312572114923,9.929766799066803
6.100135558567969,-1.277878482993992,0.2500232245279549,10.134560847745727
6.1201360030222896,-1.2554483230042413,0.2582522128904002,10.131594748060529
6.140136447476611,-1.2641021308689142,0.18675229400657914,10.090797165709862
6.160136891930932,-1.30830418470586,0.18738574992450374,9.991693473822226
6.180137336385253,-1.3076106894980548,0.12934980279755928,9.858356451386632
6.200137780839575,-1.2461129574157497,0.1761175215283534,9.840782455949407
6.220138225293896,-1.2712372386570696,0.21160985438795557,9.857641739742677
6.240138669748217,-1.2902117622406275,0.22644129328651988,9.788842053661739
6.260139114202538,-1.238486045799823,0.13383476472722114,9.797127556990493
6.28013955865686,-1.3160516574611503,0.30217373874094666,9.802980318558744
6.3001400031111805,-1.3272242843413287,0.1893195126803418,9.850174885769086
6.320140447565501,-1.0903377208949645,0.10204904337809705,9.835309927458002
6.340140892019823,-1.0552049713394194,0.11010978145772571,9.998587878416457
6.360141336474144,-1.1197141057529867,0.24382575205921198,10.045549781679437
6.380141780928465,-1.2678918002037571,0.23969126477524677,10.150252683365043
6.400142225382787,-1.220701207560516,0.3116914042116783,10.014936683457757
6.420142669837108,-1.0951347899458712,0.29879819079849185,9.989166640581784
6.440143114291429,-1.1187852007111982,0.27278867560924414,9.95009532473116
6.4601435587457505,-1.153994569893896,0.16017208987146284,9.80869010460054
6.4801440032000714,-0.9845580348082997,0.21075018735997725,9.779379907814597
6.500144447654392,-1.1027738125384436,0.42127164478409335,9.817745703445038
6.520144892108714,-1.0904613758319281,0.24813008774088888,9.809035540654154
6.540145336563035,-1.0729147862235817,0.126775574934109,9.774667215388677
6.560145781017356,-1.1083409042388548,0.25513218859233694,9.897458452967353
6.580146225471678,-0.9621319195973137,0.24377861090336939,10.062051013132468
6.600146669925999,-1.1557981899193936,0.25106497646716003,10.04110216715717
6.62014711438032,-0.9983930578123159,0.02509610952404251,10.09544504129177
6.6401475588346415,-0.9254000328402564,0.09028504416900662,10.034532161082826
6.660148003288962,-0.835856251348907,0.2611551524455729,10.024097446974555
6.680148447743283,-0.8928389375985737,0.16006431681227756,9.850540938766402
6.700148892197605,-1.019145246532661,0.33105256313209885,9.78782458460675
6.720149336651926,-0.8397833588421848,0.23586548298665472,9.876987823068701
6.740149781106247,-0.8226625115418525,0.17029755457886736,9.762483037151199
6.760150225560569,-0.8571801425797698,0.252553160487992,9.861780608126372
6.78015067001489,-0.890349831938116,0.19383887442744532,9.88943248622173
6.800151114469211,-0.9231145970322888,0.12649741388564048,9.856766815183644
6.820151558923532,-0.8297388254792877,0.22849323402914187,9.9415170445956
6.840152003377853,-0.7644660284512528,0.22574682210781152,10.106818879503182
6.860152447832174,-0.5371033621279467,0.18907597371358206,10.077347170987991
6.880152892286496,-0.6961911340553689,0.17079420222302918,10.075484888406315
6.900153336740817,-0.7031515951357878,0.33375624369387435,9.984949857545786
6.920153781195138,-0.8312398787212012,0.21458023106313112,9.961617754288062
6.94015422564946,-0.7679700000932302,0.23237803845705368,9.947190576611295
6.960154670103781,-0.6984888789161776,0.19094940317441683,9.871746931573506
6.980155114558102,-0.6385795450952426,0.21911384011402502,9.761750059295034
7.0001555590124225,-0.6149638763136746,0.3503378537146439,9.764964583754526
7.020156003466744,-0.4959670906346982,0.24253243679422473,9.783709541105816
7.040156447921065,-0.4351671745963822,0.2397042041255061,9.838737436794725
7.060156892375386,-0.4335105434234567,0.1870481257639502,9.86388131261019
7.080157336829708,-0.5650430681621789,0.19676892885338138,9.971536665905948
7.100157781284029,-0.523857488294212,0.2878876663599827,10.068568388066318
7.12015822573835,-0.5309636694124552,0.09966201960131375,10.090438459834274
7.140158670192672,-0.5594938109856493,0.11717249769455323,10.08450914936817
7.1601591146469925,-0.522167950196422,0.18307549599744388,10.018241957832712
7.180159559101313,-0.36000215723369605,0.1696701571010236,9.90840118625221
7.200160003555635,-0.4334450279919082,0.12256052732703139,9.86819393998563
7.220160448009956,-0.29279752662119707,0.23827031348971295,9.906487270199857
7.240160892464277,-0.34115493350962,0.012152206743113955,9.837479322947193
7.260161336918599,-0.33467979971636735,0.1951128441544767,9.810605045403536
7.28016178137292,-0.2653402777960146,0.23396025277898458,9.72898123098633
7.300162225827241,-0.23718883718818157,0.19466901206097498,9.863285735569479
7.3201626702815625,0.011025641282092559,0.15915202445478652,9.816833741094399
7.3401631147358835,-0.24980703525298045,0.22222467927582018,9.938943697376168
7.360163559190204,-0.14505254040371202,0.3710908617699253,10.13007399235129
7.380164003644526,-0.25493970287946544,0.18572700971125247,10.140391154275116
7.400164448098847,-0.15123883329424737,0.22055987233668767,10.044807085202569
7.420164892553168,0.02293070494286196,0.1823248279247121,9.873749409570129
7.44016533700749,-0.021539500134152144,0.24996471015774036,9.854288366318412
7.460165781461811,0.10727687631387366,0.17271652577650703,9.789629469448913
7.480166225916132,-0.1555308316171593,0.2420670614853635,9.840654843077742
7.5001666703704535,-0.06323043201184618,0.09650633774860332,9.92069445791731
7.520167114824774,0.04278106614619093,0.08288921435811256,9.819728735857645
7.540167559279095,-0.02897607909793255,0.23849356243809655,9.785121329448561
7.560168003733417,0.02650482656619347,0.21748234145571466,9.815668281354474
7.580168448187738,-0.0035052513833721197,0.1670714972589863,9.958284141031111
7.600168892642059,0.1859892903039759,0.13374899333623835,10.045096500316102
7.620169337096381,0.12399716868557234,0.22503429057868393,10.048053432301108
7.640169781550702,0.1742151626269292,0.14540343642366008,10.092413916733225
7.660170226005023,0.10140988106319021,0.1719993420253455,9.950533840463597
7.6801706704593435,0.19756921403275177,0.3511365673640629,9.968463604467841
7.700171114913665,0.3920058396646919,0.1630349004088375,9.896381294001756
7.720171559367986,0.34037724250929513,0.2067303681150931,9.867438486203552
7.740172003822307,0.3055851112964295,0.14825689702192743,9.78406897773662
7.760172448276629,0.2600442315827371,0.1471999446049186,9.833426825933234
7.78017289273095,0.33123606988883164,0.2846773338865272,9.806500317626659
7.800173337185271,0.38404998147445435,0.16178989556584997,9.824301946992831
7.820173781639593,0.5586489172824092,0.22639275260452482,9.896983373548784
7.840174226093914,0.44328373657776104,0.29225016065873005,9.944240627802591
7.8601746705482345,0.43216793472943876,0.2056907318675378,10.01506600101582
7.880175115002556,0.4601536209552375,0.3058660053776881,10.144632147513668
7.900175559456877,0.41191531418946614,0.17436614013459173,10.042708246012724
7.920176003911198,0.5413365817623668,0.22070558251765401,9.96988434274138
7.94017644836552,0.4621141189444297,0.14202805359449594,9.922866284081943
7.960176892819841,0.5097124319503606,0.20092525529905625,9.736711321493484
7.980177337274162,0.5571911440975302,0.21061020458502144,9.769494004463754
8.000177781728484,0.7897233433239,0.14630191043275412,9.816466427793959
